Series index,Time,Voltage
867,-0.0402350902879453,0.004
868,-0.0401551000488043,-0.002
869,-0.0400751098096633,-0.007
870,-0.0399951195705222,4.126
871,-0.0399151293313812,4.207
872,-0.0398351390922401,4.207
873,-0.0397551488530991,0.205
874,-0.039675158613958,0.017
875,-0.039595168374817,-0.002
876,-0.0395151781356759,-0.007
877,-0.0394351878965349,4.224
878,-0.0393551976573938,4.209
879,-0.0392752074182528,4.209
880,-0.0391952171791118,-0.037
881,-0.0391152269399707,-0.002
882,-0.0390352367008297,-0.004
883,-0.0389552464616886,4.22
884,-0.0388752562225476,4.209
885,-0.0387952659834065,4.207
886,-0.0387152757442655,-0.03
887,-0.0386352855051244,-0.002
888,-0.0385552952659834,-0.004
889,-0.0384753050268424,4.209
890,-0.0383953147877013,4.207
891,-0.0383153245485603,4.209
892,-0.0382353343094192,0.002
893,-0.0381553440702782,-0.004
894,-0.0380753538311371,-0.004
895,-0.0379953635919961,4.122
896,-0.0379153733528551,4.207
897,-0.037835383113714,4.205
898,-0.037755392874573,0.202
899,-0.0376754026354319,0.017
900,-0.0375954123962909,-0.004
901,-0.0375154221571498,-0.004
902,-0.0374354319180088,4.224
903,-0.0373554416788677,4.207
904,-0.0372754514397267,4.205
905,-0.0371954612005857,-0.037
906,-0.0371154709614446,-0.004
907,-0.0370354807223036,-0.002
908,-0.0369554904831625,4.22
909,-0.0368755002440215,4.207
910,-0.0367955100048804,4.207
911,-0.0367155197657394,-0.033
912,-0.0366355295265983,-0.002
913,-0.0365555392874573,-0.002
914,-0.0364755490483163,4.207
915,-0.0363955588091752,4.205
916,-0.0363155685700342,4.207
917,-0.0362355783308931,0.004
918,-0.0361555880917521,-0.007
919,-0.036075597852611,-0.002
920,-0.03599560761347,4.124
921,-0.0359156173743289,4.207
922,-0.0358356271351879,4.207
923,-0.0357556368960468,0.202
924,-0.0356756466569058,0.017
925,-0.0355956564177648,-0.007
926,-0.0355156661786237,-0.004
927,-0.0354356759394827,4.222
928,-0.0353556857003416,4.205
929,-0.0352756954612006,4.205
930,-0.0351957052220595,-0.035
931,-0.0351157149829185,-0.002
932,-0.0350357247437775,-0.007
933,-0.0349557345046364,4.218
934,-0.0348757442654954,4.207
935,-0.0347957540263543,4.209
936,-0.0347157637872133,-0.028
937,-0.0346357735480722,-0.002
938,-0.0345557833089312,-0.004
939,-0.0344757930697901,4.202
940,-0.0343958028306491,4.205
941,-0.0343158125915081,4.205
942,-0.034235822352367,0.002
943,-0.034155832113226,-0.004
944,-0.0340758418740849,-0.002
945,-0.0339958516349439,4.124
946,-0.0339158613958028,4.207
947,-0.0338358711566618,4.207
948,-0.0337558809175207,0.205
949,-0.0336758906783797,0.017
950,-0.0335959004392387,-0.004
951,-0.0335159102000976,-0.004
952,-0.0334359199609566,4.226
953,-0.0333559297218155,4.207
954,-0.0332759394826745,4.207
955,-0.0331959492435334,-0.035
956,-0.0331159590043924,-0.004
957,-0.0330359687652513,-0.002
958,-0.0329559785261103,4.222
959,-0.0328759882869693,4.207
960,-0.0327959980478282,4.205
961,-0.0327160078086872,-0.03
962,-0.0326360175695461,-0.004
963,-0.0325560273304051,-0.002
964,-0.032476037091264,4.209
965,-0.032396046852123,4.209
966,-0.0323160566129819,4.209
967,-0.0322360663738409,0.002
968,-0.0321560761346999,-0.002
969,-0.0320760858955588,-0.004
970,-0.0319960956564178,4.128
971,-0.0319161054172767,4.211
972,-0.0318361151781357,4.213
973,-0.0317561249389946,0.205
974,-0.0316761346998536,0.015
975,-0.0315961444607125,-0.004
976,-0.0315161542215715,-0.004
977,-0.0314361639824305,4.231
978,-0.0313561737432894,4.211
979,-0.0312761835041484,4.211
980,-0.0311961932650073,-0.037
981,-0.0311162030258663,-0.007
982,-0.0310362127867252,-0.004
983,-0.0309562225475842,4.226
984,-0.0308762323084431,4.213
985,-0.0307962420693021,4.215
986,-0.0307162518301611,-0.028
987,-0.03063626159102,0
988,-0.030556271351879,-0.007
989,-0.0304762811127379,4.211
990,-0.0303962908735969,4.209
991,-0.0303163006344558,4.211
992,-0.0302363103953148,0.002
993,-0.0301563201561737,-0.002
994,-0.0300763299170327,-0.004
995,-0.0299963396778917,4.126
996,-0.0299163494387506,4.211
997,-0.0298363591996096,4.209
998,-0.0297563689604685,0.202
999,-0.0296763787213275,0.017
1000,-0.0295963884821864,-0.002
1001,-0.0295163982430454,-0.002
1002,-0.0294364080039043,4.224
1003,-0.0293564177647633,4.209
1004,-0.0292764275256223,4.207
1005,-0.0291964372864812,-0.035
1006,-0.0291164470473402,-0.002
1007,-0.0290364568081991,-0.004
1008,-0.0289564665690581,4.226
1009,-0.028876476329917,4.209
1010,-0.028796486090776,4.209
1011,-0.0287164958516349,-0.03
1012,-0.0286365056124939,-0.004
1013,-0.0285565153733529,-0.004
1014,-0.0284765251342118,4.211
1015,-0.0283965348950708,4.211
1016,-0.0283165446559297,4.207
1017,-0.0282365544167887,0.004
1018,-0.0281565641776476,-0.004
1019,-0.0280765739385066,-0.004
1020,-0.0279965836993655,4.124
1021,-0.0279165934602245,4.205
1022,-0.0278366032210835,4.205
1023,-0.0277566129819424,0.2
1024,-0.0276766227428014,0.017
1025,-0.0275966325036603,-0.004
1026,-0.0275166422645193,-0.004
1027,-0.0274366520253782,4.222
1028,-0.0273566617862372,4.207
1029,-0.0272766715470961,4.209
1030,-0.0271966813079551,-0.039
1031,-0.0271166910688141,-0.002
1032,-0.027036700829673,-0.004
1033,-0.026956710590532,4.222
1034,-0.0268767203513909,4.209
1035,-0.0267967301122499,4.207
1036,-0.0267167398731088,-0.03
1037,-0.0266367496339678,-0.007
1038,-0.0265567593948267,-0.004
1039,-0.0264767691556857,4.207
1040,-0.0263967789165447,4.207
1041,-0.0263167886774036,4.207
1042,-0.0262367984382626,0.004
1043,-0.0261568081991215,-0.004
1044,-0.0260768179599805,-0.007
1045,-0.0259968277208394,4.12
1046,-0.0259168374816984,4.207
1047,-0.0258368472425573,4.205
1048,-0.0257568570034163,0.202
1049,-0.0256768667642753,0.017
1050,-0.0255968765251342,-0.004
1051,-0.0255168862859932,-0.004
1052,-0.0254368960468521,4.224
1053,-0.0253569058077111,4.205
1054,-0.02527691556857,4.205
1055,-0.025196925329429,-0.037
1056,-0.0251169350902879,0
1057,-0.0250369448511469,-0.004
1058,-0.0249569546120059,4.22
1059,-0.0248769643728648,4.205
1060,-0.0247969741337238,4.205
1061,-0.0247169838945827,-0.028
1062,-0.0246369936554417,-0.002
1063,-0.0245570034163006,-0.002
1064,-0.0244770131771596,4.205
1065,-0.0243970229380185,4.2
1066,-0.0243170326988775,4.205
1067,-0.0242370424597365,0.004
1068,-0.0241570522205954,-0.002
1069,-0.0240770619814544,-0.002
1070,-0.0239970717423133,4.124
1071,-0.0239170815031723,4.205
1072,-0.0238370912640312,4.207
1073,-0.0237571010248902,0.205
1074,-0.0236771107857491,0.017
1075,-0.0235971205466081,-0.002
1076,-0.0235171303074671,-0.004
1077,-0.023437140068326,4.222
1078,-0.023357149829185,4.207
1079,-0.0232771595900439,4.205
1080,-0.0231971693509029,-0.037
1081,-0.0231171791117618,-0.002
1082,-0.0230371888726208,-0.002
1083,-0.0229571986334797,4.222
1084,-0.0228772083943387,4.207
1085,-0.0227972181551977,4.207
1086,-0.0227172279160566,-0.033
1087,-0.0226372376769156,0
1088,-0.0225572474377745,-0.004
1089,-0.0224772571986335,4.207
1090,-0.0223972669594924,4.207
1091,-0.0223172767203514,4.207
1092,-0.0222372864812103,0.002
1093,-0.0221572962420693,-0.004
1094,-0.0220773060029283,-0.002
1095,-0.0219973157637872,4.126
1096,-0.0219173255246462,4.209
1097,-0.0218373352855051,4.209
1098,-0.0217573450463641,0.202
1099,-0.021677354807223,0.017
1100,-0.021597364568082,-0.004
1101,-0.0215173743289409,-0.004
1102,-0.0214373840897999,4.229
1103,-0.0213573938506589,4.207
1104,-0.0212774036115178,4.211
1105,-0.0211974133723768,-0.037
1106,-0.0211174231332357,0
1107,-0.0210374328940947,-0.007
1108,-0.0209574426549536,4.224
1109,-0.0208774524158126,4.207
1110,-0.0207974621766715,4.209
1111,-0.0207174719375305,-0.03
1112,-0.0206374816983895,-0.002
1113,-0.0205574914592484,-0.002
1114,-0.0204775012201074,4.211
1115,-0.0203975109809663,4.209
1116,-0.0203175207418253,4.211
1117,-0.0202375305026842,0.004
1118,-0.0201575402635432,-0.004
1119,-0.0200775500244021,-0.004
1120,-0.0199975597852611,4.126
1121,-0.0199175695461201,4.211
1122,-0.019837579306979,4.211
1123,-0.019757589067838,0.205
1124,-0.0196775988286969,0.017
1125,-0.0195976085895559,-0.004
1126,-0.0195176183504148,-0.004
1127,-0.0194376281112738,4.229
1128,-0.0193576378721327,4.207
1129,-0.0192776476329917,4.209
1130,-0.0191976573938507,-0.039
1131,-0.0191176671547096,-0.004
1132,-0.0190376769155686,-0.004
1133,-0.0189576866764275,4.222
1134,-0.0188776964372865,4.209
1135,-0.0187977061981454,4.207
1136,-0.0187177159590044,-0.028
1137,-0.0186377257198633,-0.002
1138,-0.0185577354807223,-0.004
1139,-0.0184777452415813,4.209
1140,-0.0183977550024402,4.205
1141,-0.0183177647632992,4.207
1142,-0.0182377745241581,0
1143,-0.0181577842850171,-0.004
1144,-0.018077794045876,-0.002
1145,-0.017997803806735,4.128
1146,-0.0179178135675939,4.209
1147,-0.0178378233284529,4.209
1148,-0.0177578330893119,0.202
1149,-0.0176778428501708,0.015
1150,-0.0175978526110298,-0.004
1151,-0.0175178623718887,-0.004
1152,-0.0174378721327477,4.226
1153,-0.0173578818936066,4.211
1154,-0.0172778916544656,4.209
1155,-0.0171979014153245,-0.037
1156,-0.0171179111761835,-0.004
1157,-0.0170379209370425,-0.004
1158,-0.0169579306979014,4.224
1159,-0.0168779404587604,4.211
1160,-0.0167979502196193,4.211
1161,-0.0167179599804783,-0.03
1162,-0.0166379697413372,-0.002
1163,-0.0165579795021962,-0.007
1164,-0.0164779892630551,4.209
1165,-0.0163979990239141,4.209
1166,-0.0163180087847731,4.211
1167,-0.016238018545632,0.002
1168,-0.016158028306491,-0.004
1169,-0.0160780380673499,-0.002
1170,-0.0159980478282089,4.124
1171,-0.0159180575890678,4.211
1172,-0.0158380673499268,4.209
1173,-0.0157580771107857,0.202
1174,-0.0156780868716447,0.017
1175,-0.0155980966325037,-0.004
1176,-0.0155181063933626,-0.004
1177,-0.0154381161542216,4.229
1178,-0.0153581259150805,4.211
1179,-0.0152781356759395,4.209
1180,-0.0151981454367984,-0.037
1181,-0.0151181551976574,-0.002
1182,-0.0150381649585163,-0.004
1183,-0.0149581747193753,4.224
1184,-0.0148781844802343,4.207
1185,-0.0147981942410932,4.209
1186,-0.0147182040019522,-0.028
1187,-0.0146382137628111,-0.002
1188,-0.0145582235236701,-0.004
1189,-0.014478233284529,4.211
1190,-0.014398243045388,4.207
1191,-0.0143182528062469,4.209
1192,-0.0142382625671059,0.004
1193,-0.0141582723279649,-0.004
1194,-0.0140782820888238,-0.002
1195,-0.0139982918496828,4.124
1196,-0.0139183016105417,4.205
1197,-0.0138383113714007,4.207
1198,-0.0137583211322596,0.2
1199,-0.0136783308931186,0.017
1200,-0.0135983406539775,-0.004
1201,-0.0135183504148365,-0.002
1202,-0.0134383601756955,4.224
1203,-0.0133583699365544,4.209
1204,-0.0132783796974134,4.209
1205,-0.0131983894582723,-0.039
1206,-0.0131183992191313,-0.002
1207,-0.0130384089799902,-0.004
1208,-0.0129584187408492,4.22
1209,-0.0128784285017081,4.207
1210,-0.0127984382625671,4.207
1211,-0.0127184480234261,-0.033
1212,-0.012638457784285,-0.004
1213,-0.012558467545144,-0.004
1214,-0.0124784773060029,4.205
1215,-0.0123984870668619,4.207
1216,-0.0123184968277208,4.207
1217,-0.0122385065885798,0.004
1218,-0.0121585163494387,-0.002
1219,-0.0120785261102977,-0.007
1220,-0.0119985358711567,4.122
1221,-0.0119185456320156,4.209
1222,-0.0118385553928746,4.207
1223,-0.0117585651537335,0.205
1224,-0.0116785749145925,0.017
1225,-0.0115985846754514,-0.004
1226,-0.0115185944363104,-0.007
1227,-0.0114386041971694,4.224
1228,-0.0113586139580283,4.205
1229,-0.0112786237188873,4.205
1230,-0.0111986334797462,-0.035
1231,-0.0111186432406052,-0.002
1232,-0.0110386530014641,-0.004
1233,-0.0109586627623231,4.222
1234,-0.010878672523182,4.205
1235,-0.010798682284041,4.202
1236,-0.0107186920449,-0.03
1237,-0.0106387018057589,-0.002
1238,-0.0105587115666179,-0.004
1239,-0.0104787213274768,4.207
1240,-0.0103987310883358,4.205
1241,-0.0103187408491947,4.209
1242,-0.0102387506100537,0.004
1243,-0.0101587603709126,-0.002
1244,-0.0100787701317716,-0.004
1245,-0.00999877989263055,4.122
1246,-0.00991878965348951,4.205
1247,-0.00983879941434846,4.205
1248,-0.00975880917520742,0.202
1249,-0.00967881893606637,0.017
1250,-0.00959882869692533,-0.007
1251,-0.00951883845778428,-0.004
1252,-0.00943884821864324,4.222
1253,-0.0093588579795022,4.207
1254,-0.00927886774036115,4.207
1255,-0.00919887750122011,-0.037
1256,-0.00911888726207906,-0.002
1257,-0.00903889702293802,-0.004
1258,-0.00895890678379697,4.218
1259,-0.00887891654465593,4.205
1260,-0.00879892630551488,4.207
1261,-0.00871893606637384,-0.033
1262,-0.0086389458272328,-0.002
1263,-0.00855895558809175,-0.004
1264,-0.00847896534895071,4.205
1265,-0.00839897510980966,4.209
1266,-0.00831898487066862,4.207
1267,-0.00823899463152757,0.004
1268,-0.00815900439238653,-0.004
1269,-0.00807901415324548,-0.002
1270,-0.00799902391410444,4.126
1271,-0.0079190336749634,4.211
1272,-0.00783904343582235,4.211
1273,-0.00775905319668131,0.205
1274,-0.00767906295754026,0.017
1275,-0.00759907271839922,-0.007
1276,-0.00751908247925817,-0.002
1277,-0.00743909224011713,4.231
1278,-0.00735910200097609,4.211
1279,-0.00727911176183504,4.213
1280,-0.007199121522694,-0.037
1281,-0.00711913128355295,-0.004
1282,-0.00703914104441191,-0.007
1283,-0.00695915080527086,4.229
1284,-0.00687916056612982,4.211
1285,-0.00679917032698877,4.213
1286,-0.00671918008784773,-0.03
1287,-0.00663918984870669,-0.002
1288,-0.00655919960956564,-0.004
1289,-0.0064792093704246,4.209
1290,-0.00639921913128355,4.209
1291,-0.00631922889214251,4.211
1292,-0.00623923865300146,0.004
1293,-0.00615924841386042,-0.002
1294,-0.00607925817471938,-0.002
1295,-0.00599926793557833,4.128
1296,-0.00591927769643729,4.209
1297,-0.00583928745729624,4.211
1298,-0.0057592972181552,0.202
1299,-0.00567930697901415,0.017
1300,-0.00559931673987311,-0.004
1301,-0.00551932650073206,-0.002
1302,-0.00543933626159102,4.224
1303,-0.00535934602244998,4.207
1304,-0.00527935578330893,4.209
1305,-0.00519936554416789,-0.037
1306,-0.00511937530502684,-0.004
1307,-0.0050393850658858,-0.002
1308,-0.00495939482674475,4.22
1309,-0.00487940458760371,4.205
1310,-0.00479941434846266,4.205
1311,-0.00471942410932162,-0.03
1312,-0.00463943387018058,-0.004
1313,-0.00455944363103953,-0.002
1314,-0.00447945339189849,4.207
1315,-0.00439946315275744,4.207
1316,-0.0043194729136164,4.207
1317,-0.00423948267447535,0.002
1318,-0.00415949243533431,-0.004
1319,-0.00407950219619327,-0.004
1320,-0.00399951195705222,4.124
1321,-0.00391952171791118,4.205
1322,-0.00383953147877013,4.207
1323,-0.00375954123962909,0.205
1324,-0.00367955100048804,0.015
1325,-0.003599560761347,-0.004
1326,-0.00351957052220595,-0.004
1327,-0.00343958028306491,4.224
1328,-0.00335959004392387,4.207
1329,-0.00327959980478282,4.209
1330,-0.00319960956564178,-0.035
1331,-0.00311961932650073,-0.004
1332,-0.00303962908735969,-0.004
1333,-0.00295963884821864,4.222
1334,-0.0028796486090776,4.207
1335,-0.00279965836993655,4.209
1336,-0.00271966813079551,-0.03
1337,-0.00263967789165447,0.002
1338,-0.00255968765251342,-0.004
1339,-0.00247969741337238,4.211
1340,-0.00239970717423133,4.205
1341,-0.00231971693509029,4.209
1342,-0.00223972669594924,0.002
1343,-0.0021597364568082,-0.004
1344,-0.00207974621766715,-0.004
1345,-0.00199975597852611,4.128
1346,-0.00191976573938507,4.209
1347,-0.00183977550024402,4.213
1348,-0.00175978526110298,0.205
1349,-0.00167979502196193,0.017
1350,-0.00159980478282089,-0.004
1351,-0.00151981454367984,-0.002
1352,-0.0014398243045388,4.224
1353,-0.00135983406539776,4.207
1354,-0.00127984382625671,4.207
1355,-0.00119985358711567,-0.035
1356,-0.00111986334797462,-0.004
1357,-0.00103987310883358,-0.004
1358,-0.000959882869692533,4.222
1359,-0.000879892630551488,4.207
1360,-0.000799902391410444,4.207
1361,-0.0007199121522694,-0.03
1362,-0.000639921913128355,-0.004
1363,-0.000559931673987311,-0.004
1364,-0.000479941434846266,4.207
1365,-0.000399951195705222,4.207
1366,-0.000319960956564178,4.205
1367,-0.000239970717423133,0.004
1368,-0.000159980478282089,-0.002
1369,-7.99902391410444E-05,-0.004
1370,0,4.126
1371,7.99902391410444E-05,4.207
1372,0.000159980478282089,4.205
1373,0.000239970717423133,0.2
1374,0.000319960956564178,0.017
1375,0.000399951195705222,-0.004
1376,0.000479941434846266,-0.004
1377,0.000559931673987311,4.22
1378,0.000639921913128355,4.202
1379,0.0007199121522694,4.205
1380,0.000799902391410444,-0.039
1381,0.000879892630551488,-0.002
1382,0.000959882869692533,-0.004
1383,0.00103987310883358,4.215
1384,0.00111986334797462,4.198
1385,0.00119985358711567,4.202
1386,0.00127984382625671,-0.03
1387,0.00135983406539776,-0.004
1388,0.0014398243045388,-0.004
1389,0.00151981454367984,4.202
1390,0.00159980478282089,4.2
1391,0.00167979502196193,4.202
1392,0.00175978526110298,0.004
1393,0.00183977550024402,-0.004
1394,0.00191976573938507,-0.004
1395,0.00199975597852611,4.12
1396,0.00207974621766715,4.198
1397,0.0021597364568082,4.2
1398,0.00223972669594924,0.205
1399,0.00231971693509029,0.017
1400,0.00239970717423133,-0.009
1401,0.00247969741337238,-0.004
1402,0.00255968765251342,4.22
1403,0.00263967789165447,4.205
1404,0.00271966813079551,4.205
1405,0.00279965836993655,-0.037
1406,0.0028796486090776,0
1407,0.00295963884821864,-0.004
1408,0.00303962908735969,4.215
1409,0.00311961932650073,4.2
1410,0.00319960956564178,4.2
1411,0.00327959980478282,-0.03
1412,0.00335959004392387,-0.002
1413,0.00343958028306491,-0.004
1414,0.00351957052220595,4.205
1415,0.003599560761347,4.196
1416,0.00367955100048804,4.2
1417,0.00375954123962909,0.002
1418,0.00383953147877013,-0.004
1419,0.00391952171791118,-0.002
1420,0.00399951195705222,4.12
1421,0.00407950219619327,4.202
1422,0.00415949243533431,4.205
1423,0.00423948267447535,0.202
1424,0.0043194729136164,0.017
1425,0.00439946315275744,-0.007
1426,0.00447945339189849,-0.002
1427,0.00455944363103953,4.224
1428,0.00463943387018058,4.209
1429,0.00471942410932162,4.207
1430,0.00479941434846266,-0.037
1431,0.00487940458760371,-0.002
1432,0.00495939482674475,-0.004
1433,0.0050393850658858,4.224
1434,0.00511937530502684,4.207
1435,0.00519936554416789,4.205
1436,0.00527935578330893,-0.033
1437,0.00535934602244998,-0.002
1438,0.00543933626159102,-0.004
1439,0.00551932650073206,4.205
1440,0.00559931673987311,4.205
1441,0.00567930697901415,4.207
1442,0.0057592972181552,0.004
1443,0.00583928745729624,-0.007
1444,0.00591927769643729,-0.002
1445,0.00599926793557833,4.126
1446,0.00607925817471938,4.207
1447,0.00615924841386042,4.211
1448,0.00623923865300146,0.207
1449,0.00631922889214251,0.017
1450,0.00639921913128355,0.009
1451,0.0064792093704246,-0.004
1452,0.00655919960956564,4.224
1453,0.00663918984870669,4.211
1454,0.00671918008784773,4.209
1455,0.00679917032698877,-0.037
1456,0.00687916056612982,0
1457,0.00695915080527086,-0.007
1458,0.00703914104441191,4.222
1459,0.00711913128355295,4.209
1460,0.007199121522694,4.209
1461,0.00727911176183504,-0.028
1462,0.00735910200097609,-0.002
1463,0.00743909224011713,-0.004
1464,0.00751908247925817,4.209
1465,0.00759907271839922,4.211
1466,0.00767906295754026,4.209
1467,0.00775905319668131,0
1468,0.00783904343582235,-0.004
1469,0.0079190336749634,-0.004
1470,0.00799902391410444,4.126
1471,0.00807901415324548,4.207
1472,0.00815900439238653,4.209
1473,0.00823899463152757,0.205
1474,0.00831898487066862,0.017
1475,0.00839897510980966,-0.004
1476,0.00847896534895071,-0.004
1477,0.00855895558809175,4.229
1478,0.0086389458272328,4.205
1479,0.00871893606637384,4.211
1480,0.00879892630551488,-0.035
1481,0.00887891654465593,-0.002
1482,0.00895890678379697,-0.007
1483,0.00903889702293802,4.222
1484,0.00911888726207906,4.205
1485,0.00919887750122011,4.207
1486,0.00927886774036115,-0.033
1487,0.0093588579795022,-0.002
1488,0.00943884821864324,-0.002
1489,0.00951883845778428,4.207
1490,0.00959882869692533,4.205
1491,0.00967881893606637,4.207
1492,0.00975880917520742,0
1493,0.00983879941434846,-0.002
1494,0.00991878965348951,-0.004
1495,0.00999877989263055,4.124
1496,0.0100787701317716,4.205
1497,0.0101587603709126,4.209
1498,0.0102387506100537,0.205
1499,0.0103187408491947,0.015
1500,0.0103987310883358,-0.004
1501,0.0104787213274768,-0.002
1502,0.0105587115666179,4.222
1503,0.0106387018057589,4.22
1504,0.0107186920449,4.207
1505,0.010798682284041,-0.035
1506,0.010878672523182,-0.004
1507,0.0109586627623231,-0.004
1508,0.0110386530014641,4.226
1509,0.0111186432406052,4.209
1510,0.0111986334797462,4.207
1511,0.0112786237188873,-0.03
1512,0.0113586139580283,-0.002
1513,0.0114386041971694,-0.004
1514,0.0115185944363104,4.209
1515,0.0115985846754514,4.211
1516,0.0116785749145925,4.2
1517,0.0117585651537335,0.011
1518,0.0118385553928746,-0.004
1519,0.0119185456320156,-0.002
1520,0.0119985358711567,4.126
1521,0.0120785261102977,4.211
1522,0.0121585163494387,4.207
1523,0.0122385065885798,0.207
1524,0.0123184968277208,0.017
1525,0.0123984870668619,-0.007
1526,0.0124784773060029,-0.007
1527,0.012558467545144,4.226
1528,0.012638457784285,4.209
1529,0.0127184480234261,4.211
1530,0.0127984382625671,-0.039
1531,0.0128784285017081,-0.002
1532,0.0129584187408492,-0.004
1533,0.0130384089799902,4.226
1534,0.0131183992191313,4.209
1535,0.0131983894582723,4.211
1536,0.0132783796974134,-0.039
1537,0.0133583699365544,-0.004
1538,0.0134383601756955,-0.007
1539,0.0135183504148365,4.213
1540,0.0135983406539775,4.211
1541,0.0136783308931186,4.211
1542,0.0137583211322596,0.004
1543,0.0138383113714007,-0.004
1544,0.0139183016105417,-0.004
1545,0.0139982918496828,4.122
1546,0.0140782820888238,4.211
1547,0.0141582723279649,4.207
1548,0.0142382625671059,0.198
1549,0.0143182528062469,0.017
1550,0.014398243045388,-0.004
1551,0.014478233284529,-0.004
1552,0.0145582235236701,4.224
1553,0.0146382137628111,4.207
1554,0.0147182040019522,4.205
1555,0.0147981942410932,-0.037
1556,0.0148781844802343,-0.002
1557,0.0149581747193753,-0.002
1558,0.0150381649585163,4.222
1559,0.0151181551976574,4.209
1560,0.0151981454367984,4.207
1561,0.0152781356759395,-0.03
1562,0.0153581259150805,-0.004
1563,0.0154381161542216,-0.002
1564,0.0155181063933626,4.209
1565,0.0155980966325037,4.207
1566,0.0156780868716447,4.202
1567,0.0157580771107857,0.004
1568,0.0158380673499268,-0.002
1569,0.0159180575890678,-0.004
1570,0.0159980478282089,4.126
1571,0.0160780380673499,4.207
1572,0.016158028306491,4.209
1573,0.016238018545632,0.205
1574,0.0163180087847731,0.017
1575,0.0163979990239141,-0.007
1576,0.0164779892630551,-0.007
1577,0.0165579795021962,4.22
1578,0.0166379697413372,4.207
1579,0.0167179599804783,4.205
1580,0.0167979502196193,-0.037
1581,0.0168779404587604,-0.002
1582,0.0169579306979014,-0.004
1583,0.0170379209370425,4.222
1584,0.0171179111761835,4.207
1585,0.0171979014153245,4.207
1586,0.0172778916544656,-0.03
1587,0.0173578818936066,0
1588,0.0174378721327477,-0.002
1589,0.0175178623718887,4.205
1590,0.0175978526110298,4.202
1591,0.0176778428501708,4.205
1592,0.0177578330893119,0.002
1593,0.0178378233284529,-0.002
1594,0.0179178135675939,-0.004
1595,0.017997803806735,4.124
1596,0.018077794045876,4.207
1597,0.0181577842850171,4.205
1598,0.0182377745241581,0.202
1599,0.0183177647632992,0.017
1600,0.0183977550024402,-0.004
1601,0.0184777452415813,-0.004
1602,0.0185577354807223,4.224
1603,0.0186377257198633,4.207
1604,0.0187177159590044,4.202
1605,0.0187977061981454,-0.035
1606,0.0188776964372865,-0.002
1607,0.0189576866764275,-0.004
1608,0.0190376769155686,4.222
1609,0.0191176671547096,4.205
1610,0.0191976573938507,4.205
1611,0.0192776476329917,-0.033
1612,0.0193576378721327,-0.002
1613,0.0194376281112738,-0.004
1614,0.0195176183504148,4.207
1615,0.0195976085895559,4.205
1616,0.0196775988286969,4.207
1617,0.019757589067838,0.004
1618,0.019837579306979,-0.004
1619,0.0199175695461201,-0.002
1620,0.0199975597852611,4.12
1621,0.0200775500244021,4.202
1622,0.0201575402635432,4.205
1623,0.0202375305026842,0.202
1624,0.0203175207418253,0.017
1625,0.0203975109809663,-0.004
1626,0.0204775012201074,-0.002
1627,0.0205574914592484,4.222
1628,0.0206374816983895,4.207
1629,0.0207174719375305,4.205
1630,0.0207974621766715,-0.037
1631,0.0208774524158126,0
1632,0.0209574426549536,-0.007
1633,0.0210374328940947,4.22
1634,0.0211174231332357,4.207
1635,0.0211974133723768,4.207
1636,0.0212774036115178,-0.03
1637,0.0213573938506589,-0.004
1638,0.0214373840897999,-0.004
1639,0.0215173743289409,4.205
1640,0.021597364568082,4.205
1641,0.021677354807223,4.207
1642,0.0217573450463641,0.004
1643,0.0218373352855051,-0.002
1644,0.0219173255246462,-0.004
1645,0.0219973157637872,4.124
1646,0.0220773060029283,4.207
1647,0.0221572962420693,4.207
1648,0.0222372864812103,0.205
1649,0.0223172767203514,0.017
1650,0.0223972669594924,-0.002
1651,0.0224772571986335,-0.004
1652,0.0225572474377745,4.222
1653,0.0226372376769156,4.202
1654,0.0227172279160566,4.205
1655,0.0227972181551977,-0.035
1656,0.0228772083943387,-0.002
1657,0.0229571986334797,-0.002
1658,0.0230371888726208,4.222
1659,0.0231171791117618,4.209
1660,0.0231971693509029,4.205
1661,0.0232771595900439,-0.028
1662,0.023357149829185,-0.002
1663,0.023437140068326,-0.004
1664,0.0235171303074671,4.209
1665,0.0235971205466081,4.207
1666,0.0236771107857491,4.207
1667,0.0237571010248902,0
1668,0.0238370912640312,-0.002
1669,0.0239170815031723,-0.004
1670,0.0239970717423133,4.128
1671,0.0240770619814544,4.209
1672,0.0241570522205954,4.209
1673,0.0242370424597365,0.205
1674,0.0243170326988775,0.013
1675,0.0243970229380185,-0.004
1676,0.0244770131771596,-0.004
1677,0.0245570034163006,4.224
1678,0.0246369936554417,4.207
1679,0.0247169838945827,4.209
1680,0.0247969741337238,-0.035
1681,0.0248769643728648,-0.004
1682,0.0249569546120059,-0.004
1683,0.0250369448511469,4.218
1684,0.0251169350902879,4.207
1685,0.025196925329429,4.207
1686,0.02527691556857,-0.03
1687,0.0253569058077111,-0.004
1688,0.0254368960468521,-0.004
1689,0.0255168862859932,4.207
1690,0.0255968765251342,4.205
1691,0.0256768667642753,4.209
1692,0.0257568570034163,0.002
1693,0.0258368472425573,-0.002
1694,0.0259168374816984,-0.002
1695,0.0259968277208394,4.124
1696,0.0260768179599805,4.207
1697,0.0261568081991215,4.207
1698,0.0262367984382626,0.202
1699,0.0263167886774036,0.017
1700,0.0263967789165447,-0.004
1701,0.0264767691556857,-0.002
1702,0.0265567593948267,4.224
