Series index,Time,Voltage
1140,-0.0276,-0.2
1141,-0.02752,-0.16
1142,-0.02744,-0.16
1143,-0.02736,-0.16
1144,-0.02728,-0.16
1145,-0.0272,-0.16
1146,-0.02712,-0.12
1147,-0.02704,-0.12
1148,-0.02696,-0.12
1149,-0.02688,-0.12
1150,-0.0268,-0.12
1151,-0.02672,-0.12
1152,-0.02664,-0.12
1153,-0.02656,-0.08
1154,-0.02648,-0.08
1155,-0.0264,-0.08
1156,-0.02632,-0.08
1157,-0.02624,-1
1158,-0.02616,-1.28
1159,-0.02608,-1.2
1160,-0.026,-1.24
1161,-0.02592,-1.16
1162,-0.02584,-1.12
1163,-0.02576,-1.16
1164,-0.02568,-1.08
1165,-0.0256,-1
1166,-0.02552,-1.04
1167,-0.02544,-1
1168,-0.02536,-0.96
1169,-0.02528,-0.96
1170,-0.0252,-0.92
1171,-0.02512,-0.92
1172,-0.02504,-0.92
1173,-0.02496,-0.92
1174,-0.02488,-0.96
1175,-0.0248,-1.04
1176,-0.02472,-1.6
1177,-0.02464,-1.72
1178,-0.02456,-0.08
1179,-0.02448,1.6
1180,-0.0244,2.16
1181,-0.02432,1.44
1182,-0.02424,0.28
1183,-0.02416,-0.36
1184,-0.02408,-0.12
1185,-0.024,0.56
1186,-0.02392,1.04
1187,-0.02384,1
1188,-0.02376,0.6
1189,-0.02368,0.28
1190,-0.0236,0.2
1191,-0.02352,0.4
1192,-0.02344,0.6
1193,-0.02336,0.64
1194,-0.02328,0.56
1195,-0.0232,0.4
1196,-0.02312,0.36
1197,-0.02304,0.36
1198,-0.02296,0.44
1199,-0.02288,0.48
1200,-0.0228,0.44
1201,-0.02272,0.4
1202,-0.02264,0.36
1203,-0.02256,0.36
1204,-0.02248,0.36
1205,-0.0224,0.36
1206,-0.02232,0.36
1207,-0.02224,0.36
1208,-0.02216,0.32
1209,-0.02208,0.32
1210,-0.022,0.32
1211,-0.02192,0.32
1212,-0.02184,0.32
1213,-0.02176,0.32
1214,-0.02168,0.32
1215,-0.0216,0.28
1216,-0.02152,0.28
1217,-0.02144,0.28
1218,-0.02136,0.28
1219,-0.02128,0.28
1220,-0.0212,0.28
1221,-0.02112,0.28
1222,-0.02104,0.28
1223,-0.02096,0.28
1224,-0.02088,0.24
1225,-0.0208,0.24
1226,-0.02072,0.24
1227,-0.02064,0.24
1228,-0.02056,0.24
1229,-0.02048,0.24
1230,-0.0204,0.24
1231,-0.02032,0.24
1232,-0.02024,0.24
1233,-0.02016,0.24
1234,-0.02008,0.2
1235,-0.02,0.2
1236,-0.01992,0.2
1237,-0.01984,0.2
1238,-0.01976,0.2
1239,-0.01968,0.2
1240,-0.0196,0.2
1241,-0.01952,0.2
1242,-0.01944,0.2
1243,-0.01936,0.2
1244,-0.01928,0.2
1245,-0.0192,0.2
1246,-0.01912,0.2
1247,-0.01904,0.2
1248,-0.01896,0.16
1249,-0.01888,0.16
1250,-0.0188,0.16
1251,-0.01872,0.16
1252,-0.01864,0.16
1253,-0.01856,0.16
1254,-0.01848,0.16
1255,-0.0184,0.16
1256,-0.01832,0.16
1257,-0.01824,0.16
1258,-0.01816,0.16
1259,-0.01808,0.16
1260,-0.018,0.16
1261,-0.01792,0.16
1262,-0.01784,0.16
1263,-0.01776,0.16
1264,-0.01768,0.16
1265,-0.0176,0.16
1266,-0.01752,0.16
1267,-0.01744,0.16
1268,-0.01736,0.16
1269,-0.01728,0.16
1270,-0.0172,0.16
1271,-0.01712,0.16
1272,-0.01704,0.16
1273,-0.01696,0.16
1274,-0.01688,0.16
1275,-0.0168,0.16
1276,-0.01672,0.12
1277,-0.01664,0.12
1278,-0.01656,0.12
1279,-0.01648,0.12
1280,-0.0164,0.12
1281,-0.01632,0.12
1282,-0.01624,0.12
1283,-0.01616,0.12
1284,-0.01608,0.12
1285,-0.016,0.12
1286,-0.01592,0.12
1287,-0.01584,0.12
1288,-0.01576,0.12
1289,-0.01568,0.12
1290,-0.0156,0.12
1291,-0.01552,0.12
1292,-0.01544,0.12
1293,-0.01536,0.12
1294,-0.01528,0.12
1295,-0.0152,0.12
1296,-0.01512,0.12
1297,-0.01504,0.12
1298,-0.01496,0.12
1299,-0.01488,0.12
1300,-0.0148,0.12
1301,-0.01472,0.12
1302,-0.01464,0.12
1303,-0.01456,0.12
1304,-0.01448,0.12
1305,-0.0144,0.12
1306,-0.01432,0.12
1307,-0.01424,0.12
1308,-0.01416,0.12
1309,-0.01408,0.12
1310,-0.014,0.12
1311,-0.01392,0.12
1312,-0.01384,0.12
1313,-0.01376,0.12
1314,-0.01368,0.12
1315,-0.0136,0.12
1316,-0.01352,0.12
1317,-0.01344,0.12
1318,-0.01336,0.12
1319,-0.01328,0.12
1320,-0.0132,0.12
1321,-0.01312,0.12
1322,-0.01304,0.12
1323,-0.01296,0.12
1324,-0.01288,0.12
1325,-0.0128,0.12
1326,-0.01272,0.12
1327,-0.01264,0.12
1328,-0.01256,0.12
1329,-0.01248,0.12
1330,-0.0124,0.12
1331,-0.01232,0.12
1332,-0.01224,0.12
1333,-0.01216,0.12
1334,-0.01208,0.12
1335,-0.012,0.12
1336,-0.01192,0.12
1337,-0.01184,0.12
1338,-0.01176,0.12
1339,-0.01168,0.12
1340,-0.0116,0.12
1341,-0.01152,0.12
1342,-0.01144,0.12
1343,-0.01136,0.12
1344,-0.01128,0.12
1345,-0.0112,0.12
1346,-0.01112,0.12
1347,-0.01104,0.12
1348,-0.01096,0.12
1349,-0.01088,0.12
1350,-0.0108,0.12
1351,-0.01072,0.12
1352,-0.01064,0.12
1353,-0.01056,0.12
1354,-0.01048,0.12
1355,-0.0104,0.12
1356,-0.01032,0.12
1357,-0.01024,0.12
1358,-0.01016,0.12
1359,-0.01008,0.12
1360,-0.01,0.12
1361,-0.00992,0.12
1362,-0.00984,0.12
1363,-0.00976,0.12
1364,-0.00968,0.12
1365,-0.0096,0.12
1366,-0.00952,0.12
1367,-0.00944,0.12
1368,-0.00936,0.12
1369,-0.00928,0.12
1370,-0.0092,0.12
1371,-0.00912,0.12
1372,-0.00904,0.12
1373,-0.00896,0.12
1374,-0.00888,0.12
1375,-0.0088,0.12
1376,-0.00872,0.12
1377,-0.00864,0.12
1378,-0.00856,0.12
1379,-0.00848,0.12
1380,-0.0084,0.12
1381,-0.00832,0.12
1382,-0.00824,0.12
1383,-0.00816,0.12
1384,-0.00808,0.12
1385,-0.008,0.12
1386,-0.00792,0.12
1387,-0.00784,0.12
1388,-0.00776,0.12
1389,-0.00768,0.16
1390,-0.0076,2.08
1391,-0.00752,1.24
1392,-0.00744,1
1393,-0.00736,1.64
1394,-0.00728,0.84
1395,-0.0072,1.32
1396,-0.00712,1.12
1397,-0.00704,0.96
1398,-0.00696,1.16
1399,-0.00688,0.88
1400,-0.0068,1
1401,-0.00672,0.92
1402,-0.00664,0.84
1403,-0.00656,0.88
1404,-0.00648,0.8
1405,-0.0064,0.8
1406,-0.00632,0.76
1407,-0.00624,0.72
1408,-0.00616,0.72
1409,-0.00608,0.68
1410,-0.006,0.64
1411,-0.00592,0.6
1412,-0.00584,0.6
1413,-0.00576,0.56
1414,-0.00568,0.56
1415,-0.0056,0.52
1416,-0.00552,0.48
1417,-0.00544,0.48
1418,-0.00536,0.44
1419,-0.00528,0.44
1420,-0.0052,0.36
1421,-0.00512,0.24
1422,-0.00504,0.08
1423,-0.00496,-0.2
1424,-0.00488,-0.48
1425,-0.0048,-0.56
1426,-0.00472,-0.52
1427,-0.00464,-0.44
1428,-0.00456,-0.44
1429,-0.00448,-0.44
1430,-0.0044,-0.44
1431,-0.00432,-0.4
1432,-0.00424,-0.4
1433,-0.00416,-0.4
1434,-0.00408,-0.36
1435,-0.004,-0.36
1436,-0.00392,-0.36
1437,-0.00384,-0.36
1438,-0.00376,-0.32
1439,-0.00368,-0.32
1440,-0.0036,-0.28
1441,-0.00352,-0.28
1442,-0.00344,-0.28
1443,-0.00336,-0.28
1444,-0.00328,-0.24
1445,-0.0032,-0.24
1446,-0.00312,-0.24
1447,-0.00304,-0.24
1448,-0.00296,-0.24
1449,-0.00288,-0.2
1450,-0.0028,-0.2
1451,-0.00272,-0.2
1452,-0.00264,-0.16
1453,-0.00256,-0.16
1454,-0.00248,-0.16
1455,-0.0024,-0.16
1456,-0.00232,-0.16
1457,-0.00224,-0.16
1458,-0.00216,-0.16
1459,-0.00208,-0.12
1460,-0.002,-0.12
1461,-0.00192,-0.12
1462,-0.00184,-0.12
1463,-0.00176,-0.08
1464,-0.00168,-0.08
1465,-0.0016,-0.08
1466,-0.00152,-2.4
1467,-0.00144,-1.4
1468,-0.00136,-1.32
1469,-0.00128,-1.28
1470,-0.0012,-1.24
1471,-0.00112,-1.2
1472,-0.00104,-1.2
1473,-0.00096,-1.16
1474,-0.00088,-1.16
1475,-0.0008,-1.12
1476,-0.00072,-1.12
1477,-0.00064,-1.12
1478,-0.00056,-1.16
1479,-0.00048,-1.2
1480,-0.0004,-1.24
1481,-0.00032,-1.32
1482,-0.00024,-1.44
1483,-0.00016,-1.6
1484,-8E-05,-1.56
1485,0,-0.24
1486,8E-05,1.32
1487,0.00016,2
1488,0.00024,1.48
1489,0.00032,0.44
1490,0.0004,-0.2
1491,0.00048,-0.12
1492,0.00056,0.48
1493,0.00064,0.96
1494,0.00072,1
1495,0.0008,0.68
1496,0.00088,0.36
1497,0.00096,0.24
1498,0.00104,0.4
1499,0.00112,0.56
1500,0.0012,0.64
1501,0.00128,0.56
1502,0.00136,0.44
1503,0.00144,0.36
1504,0.00152,0.4
1505,0.0016,0.44
1506,0.00168,0.48
1507,0.00176,0.44
1508,0.00184,0.4
1509,0.00192,0.36
1510,0.002,0.36
1511,0.00208,0.36
1512,0.00216,0.4
1513,0.00224,0.36
1514,0.00232,0.36
1515,0.0024,0.36
1516,0.00248,0.32
1517,0.00256,0.32
1518,0.00264,0.32
1519,0.00272,0.32
1520,0.0028,0.32
1521,0.00288,0.32
1522,0.00296,0.32
1523,0.00304,0.28
1524,0.00312,0.28
1525,0.0032,0.28
1526,0.00328,0.28
1527,0.00336,0.28
1528,0.00344,0.28
1529,0.00352,0.28
1530,0.0036,0.28
1531,0.00368,0.28
1532,0.00376,0.24
1533,0.00384,0.24
1534,0.00392,0.24
1535,0.004,0.24
1536,0.00408,0.24
1537,0.00416,0.24
1538,0.00424,0.24
1539,0.00432,0.24
1540,0.0044,0.24
1541,0.00448,0.24
1542,0.00456,0.2
1543,0.00464,0.2
1544,0.00472,0.2
1545,0.0048,0.2
1546,0.00488,0.2
1547,0.00496,0.2
1548,0.00504,0.2
1549,0.00512,0.2
1550,0.0052,0.2
1551,0.00528,0.2
1552,0.00536,0.2
1553,0.00544,0.2
1554,0.00552,0.2
1555,0.0056,0.2
1556,0.00568,0.16
1557,0.00576,0.2
1558,0.00584,0.16
1559,0.00592,0.16
1560,0.006,0.16
1561,0.00608,0.16
1562,0.00616,0.16
1563,0.00624,0.16
1564,0.00632,0.16
1565,0.0064,0.16
1566,0.00648,0.16
1567,0.00656,0.16
1568,0.00664,0.16
1569,0.00672,0.16
1570,0.0068,0.16
1571,0.00688,0.16
1572,0.00696,0.16
1573,0.00704,0.16
1574,0.00712,0.16
1575,0.0072,0.16
1576,0.00728,0.16
1577,0.00736,0.16
1578,0.00744,0.16
1579,0.00752,0.16
1580,0.0076,0.16
1581,0.00768,0.16
1582,0.00776,0.16
1583,0.00784,0.16
1584,0.00792,0.12
1585,0.008,0.12
1586,0.00808,0.12
1587,0.00816,0.12
1588,0.00824,0.12
1589,0.00832,0.12
1590,0.0084,0.12
1591,0.00848,0.12
1592,0.00856,0.12
1593,0.00864,0.12
1594,0.00872,0.12
1595,0.0088,0.12
1596,0.00888,0.12
1597,0.00896,0.12
1598,0.00904,0.12
1599,0.00912,0.12
1600,0.0092,0.12
1601,0.00928,0.12
1602,0.00936,0.12
1603,0.00944,0.12
1604,0.00952,0.12
1605,0.0096,0.12
1606,0.00968,0.12
1607,0.00976,0.12
1608,0.00984,0.12
1609,0.00992,0.12
1610,0.01,0.12
1611,0.01008,0.12
1612,0.01016,0.12
1613,0.01024,0.12
1614,0.01032,0.12
1615,0.0104,0.12
1616,0.01048,0.12
1617,0.01056,0.12
1618,0.01064,0.12
1619,0.01072,0.12
1620,0.0108,0.12
1621,0.01088,0.12
1622,0.01096,0.12
1623,0.01104,0.12
1624,0.01112,0.12
1625,0.0112,0.12
1626,0.01128,0.12
1627,0.01136,0.12
1628,0.01144,0.12
1629,0.01152,0.12
1630,0.0116,0.12
1631,0.01168,0.12
1632,0.01176,0.12
1633,0.01184,0.12
1634,0.01192,0.12
1635,0.012,0.12
1636,0.01208,0.12
1637,0.01216,0.12
1638,0.01224,0.12
1639,0.01232,0.12
1640,0.0124,0.12
1641,0.01248,0.12
1642,0.01256,0.12
1643,0.01264,0.12
1644,0.01272,0.12
1645,0.0128,0.12
1646,0.01288,0.12
1647,0.01296,0.12
1648,0.01304,0.12
1649,0.01312,0.12
1650,0.0132,0.12
1651,0.01328,0.12
1652,0.01336,0.12
1653,0.01344,0.12
1654,0.01352,0.12
1655,0.0136,0.12
1656,0.01368,0.12
1657,0.01376,0.12
1658,0.01384,0.12
1659,0.01392,0.12
1660,0.014,0.12
1661,0.01408,0.12
1662,0.01416,0.12
1663,0.01424,0.12
1664,0.01432,0.12
1665,0.0144,0.12
1666,0.01448,0.12
1667,0.01456,0.12
1668,0.01464,0.12
1669,0.01472,0.12
1670,0.0148,0.12
1671,0.01488,0.12
1672,0.01496,0.12
1673,0.01504,0.12
1674,0.01512,0.12
1675,0.0152,0.12
1676,0.01528,0.12
1677,0.01536,0.12
1678,0.01544,0.12
1679,0.01552,0.12
1680,0.0156,0.12
1681,0.01568,0.12
1682,0.01576,0.12
1683,0.01584,0.12
1684,0.01592,0.12
1685,0.016,0.12
1686,0.01608,0.12
1687,0.01616,0.12
1688,0.01624,0.12
1689,0.01632,0.12
1690,0.0164,0.12
1691,0.01648,0.12
1692,0.01656,0.12
1693,0.01664,0.12
1694,0.01672,0.24
1695,0.0168,1.96
1696,0.01688,1.32
1697,0.01696,0.92
1698,0.01704,1.68
1699,0.01712,0.84
1700,0.0172,1.28
1701,0.01728,1.12
1702,0.01736,0.96
1703,0.01744,1.16
1704,0.01752,0.88
1705,0.0176,0.96
1706,0.01768,0.92
1707,0.01776,0.84
1708,0.01784,0.92
1709,0.01792,0.8
1710,0.018,0.8
1711,0.01808,0.76
1712,0.01816,0.72
1713,0.01824,0.72
1714,0.01832,0.64
1715,0.0184,0.64
1716,0.01848,0.6
1717,0.01856,0.56
1718,0.01864,0.56
1719,0.01872,0.52
1720,0.0188,0.52
1721,0.01888,0.48
1722,0.01896,0.44
1723,0.01904,0.44
1724,0.01912,0.4
1725,0.0192,0.36
1726,0.01928,0.24
1727,0.01936,0.04
1728,0.01944,-0.2
1729,0.01952,-0.48
1730,0.0196,-0.56
1731,0.01968,-0.52
1732,0.01976,-0.44
1733,0.01984,-0.44
1734,0.01992,-0.44
1735,0.02,-0.44
1736,0.02008,-0.4
1737,0.02016,-0.4
1738,0.02024,-0.4
1739,0.02032,-0.36
1740,0.0204,-0.36
1741,0.02048,-0.36
1742,0.02056,-0.36
1743,0.02064,-0.32
1744,0.02072,-0.32
1745,0.0208,-0.28
1746,0.02088,-0.28
1747,0.02096,-0.28
1748,0.02104,-0.28
1749,0.02112,-0.24
1750,0.0212,-0.24
1751,0.02128,-0.24
1752,0.02136,-0.24
1753,0.02144,-0.2
1754,0.02152,-0.2
1755,0.0216,-0.2
1756,0.02168,-0.2
1757,0.02176,-0.2
1758,0.02184,-0.16
1759,0.02192,-0.16
1760,0.022,-0.16
1761,0.02208,-0.16
1762,0.02216,-0.12
1763,0.02224,-0.12
1764,0.02232,-0.12
1765,0.0224,-0.12
1766,0.02248,-0.12
1767,0.02256,-0.12
1768,0.02264,-0.12
1769,0.02272,-0.08
1770,0.0228,-0.08
1771,0.02288,-1.12
1772,0.02296,-1.2
1773,0.02304,-1.32
1774,0.02312,-1.2
1775,0.0232,-1.2
1776,0.02328,-1.12
1777,0.02336,-1.2
1778,0.02344,-1.16
1779,0.02352,-1.16
1780,0.0236,-1.12
1781,0.02368,-1.12
1782,0.02376,-1.08
1783,0.02384,-1.08
1784,0.02392,-1.08
1785,0.024,-1.08
1786,0.02408,-1.12
1787,0.02416,-1.2
1788,0.02424,-1.44
1789,0.02432,-1.76
1790,0.0244,-0.28
1791,0.02448,1.44
1792,0.02456,2.12
1793,0.02464,1.56
1794,0.02472,0.4
1795,0.0248,-0.32
1796,0.02488,-0.2
1797,0.02496,0.48
1798,0.02504,1
1799,0.02512,1.04
1800,0.0252,0.68
1801,0.02528,0.28
1802,0.02536,0.2
1803,0.02544,0.36
1804,0.02552,0.56
1805,0.0256,0.64
1806,0.02568,0.56
1807,0.02576,0.44
1808,0.02584,0.36
1809,0.02592,0.36
1810,0.026,0.44
1811,0.02608,0.48
1812,0.02616,0.44
1813,0.02624,0.4
1814,0.02632,0.36
1815,0.0264,0.36
1816,0.02648,0.36
1817,0.02656,0.4
1818,0.02664,0.36
1819,0.02672,0.36
1820,0.0268,0.32
1821,0.02688,0.32
1822,0.02696,0.32
1823,0.02704,0.32
1824,0.02712,0.32
1825,0.0272,0.32
1826,0.02728,0.32
1827,0.02736,0.32
1828,0.02744,0.28
1829,0.02752,0.28
1830,0.0276,0.28
1831,0.02768,0.28
1832,0.02776,0.28
1833,0.02784,0.28
1834,0.02792,0.28
1835,0.028,0.28
1836,0.02808,0.24
1837,0.02816,0.24
1838,0.02824,0.24
1839,0.02832,0.24
1840,0.0284,0.24
1841,0.02848,0.24
1842,0.02856,0.24
1843,0.02864,0.24
1844,0.02872,0.24
1845,0.0288,0.24
1846,0.02888,0.24
1847,0.02896,0.2
1848,0.02904,0.2
1849,0.02912,0.2
1850,0.0292,0.2
1851,0.02928,0.2
1852,0.02936,0.2
1853,0.02944,0.2
1854,0.02952,0.2
1855,0.0296,0.2
1856,0.02968,0.2
1857,0.02976,0.2
1858,0.02984,0.2
1859,0.02992,0.2
1860,0.03,0.2
1861,0.03008,0.16
1862,0.03016,0.16
1863,0.03024,0.16
1864,0.03032,0.16
1865,0.0304,0.16
1866,0.03048,0.16
1867,0.03056,0.16
1868,0.03064,0.16
1869,0.03072,0.16
1870,0.0308,0.16
1871,0.03088,0.16
1872,0.03096,0.16
1873,0.03104,0.16
1874,0.03112,0.16
1875,0.0312,0.16
1876,0.03128,0.16
1877,0.03136,0.16
1878,0.03144,0.16
1879,0.03152,0.16
1880,0.0316,0.16
1881,0.03168,0.16
1882,0.03176,0.16
1883,0.03184,0.16
1884,0.03192,0.16
1885,0.032,0.16
1886,0.03208,0.16
1887,0.03216,0.16
1888,0.03224,0.12
1889,0.03232,0.12
1890,0.0324,0.12
1891,0.03248,0.12
1892,0.03256,0.12
1893,0.03264,0.12
1894,0.03272,0.12
1895,0.0328,0.12
1896,0.03288,0.12
1897,0.03296,0.12
1898,0.03304,0.12
1899,0.03312,0.12
1900,0.0332,0.12
1901,0.03328,0.12
1902,0.03336,0.12
1903,0.03344,0.12
1904,0.03352,0.12
1905,0.0336,0.12
1906,0.03368,0.12
1907,0.03376,0.12
1908,0.03384,0.12
1909,0.03392,0.12
1910,0.034,0.12
1911,0.03408,0.12
1912,0.03416,0.12
1913,0.03424,0.12
1914,0.03432,0.12
1915,0.0344,0.12
1916,0.03448,0.12
1917,0.03456,0.12
1918,0.03464,0.12
1919,0.03472,0.12
1920,0.0348,0.12
1921,0.03488,0.12
1922,0.03496,0.12
1923,0.03504,0.12
1924,0.03512,0.12
1925,0.0352,0.12
1926,0.03528,0.12
1927,0.03536,0.12
1928,0.03544,0.12
1929,0.03552,0.12
1930,0.0356,0.12
1931,0.03568,0.12
1932,0.03576,0.12
1933,0.03584,0.12
1934,0.03592,0.12
1935,0.036,0.12
1936,0.03608,0.12
1937,0.03616,0.12
1938,0.03624,0.12
1939,0.03632,0.12
1940,0.0364,0.12
1941,0.03648,0.12
1942,0.03656,0.12
1943,0.03664,0.12
1944,0.03672,0.12
1945,0.0368,0.12
1946,0.03688,0.12
1947,0.03696,0.12
1948,0.03704,0.12
1949,0.03712,0.12
1950,0.0372,0.12
1951,0.03728,0.12
1952,0.03736,0.12
1953,0.03744,0.12
1954,0.03752,0.12
1955,0.0376,0.12
1956,0.03768,0.12
1957,0.03776,0.12
1958,0.03784,0.12
1959,0.03792,0.12
1960,0.038,0.12
1961,0.03808,0.12
1962,0.03816,0.12
1963,0.03824,0.12
1964,0.03832,0.12
1965,0.0384,0.12
1966,0.03848,0.12
1967,0.03856,0.12
1968,0.03864,0.12
1969,0.03872,0.12
1970,0.0388,0.12
1971,0.03888,0.12
1972,0.03896,0.12
1973,0.03904,0.12
1974,0.03912,0.12
1975,0.0392,0.12
1976,0.03928,0.12
1977,0.03936,0.12
1978,0.03944,0.12
1979,0.03952,0.12
1980,0.0396,0.12
1981,0.03968,0.12
1982,0.03976,0.12
1983,0.03984,0.12
1984,0.03992,0.12
1985,0.04,0.12
1986,0.04008,0.12
1987,0.04016,0.12
1988,0.04024,0.12
1989,0.04032,0.12
1990,0.0404,0.12
1991,0.04048,0.12
1992,0.04056,1.28
1993,0.04064,0.96
1994,0.04072,1.92
1995,0.0408,0.72
1996,0.04088,1.48
1997,0.04096,1.12
1998,0.04104,1
1999,0.04112,1.28
2000,0.0412,0.88
2001,0.04128,1.08
2002,0.04136,1
2003,0.04144,0.88
2004,0.04152,0.96
2005,0.0416,0.84
2006,0.04168,0.84
2007,0.04176,0.8
2008,0.04184,0.76
2009,0.04192,0.76
2010,0.042,0.72
2011,0.04208,0.68
2012,0.04216,0.64
2013,0.04224,0.64
2014,0.04232,0.6
2015,0.0424,0.56
2016,0.04248,0.56
2017,0.04256,0.52
2018,0.04264,0.52
2019,0.04272,0.48
2020,0.0428,0.48
2021,0.04288,0.44
2022,0.04296,0.4
2023,0.04304,0.32
2024,0.04312,0.2
2025,0.0432,0
2026,0.04328,-0.28
2027,0.04336,-0.52
2028,0.04344,-0.56
2029,0.04352,-0.48
2030,0.0436,-0.44
2031,0.04368,-0.44
2032,0.04376,-0.44
2033,0.04384,-0.44
2034,0.04392,-0.4
2035,0.044,-0.4
2036,0.04408,-0.4
2037,0.04416,-0.36
2038,0.04424,-0.36
2039,0.04432,-0.36
2040,0.0444,-0.32
2041,0.04448,-0.32
2042,0.04456,-0.32
2043,0.04464,-0.28
2044,0.04472,-0.28
2045,0.0448,-0.28
2046,0.04488,-0.28
2047,0.04496,-0.24
2048,0.04504,-0.24
2049,0.04512,-0.24
2050,0.0452,-0.24
2051,0.04528,-0.2
2052,0.04536,-0.2
2053,0.04544,-0.2
2054,0.04552,-0.16
2055,0.0456,-0.16
2056,0.04568,-0.16
2057,0.04576,-0.16
2058,0.04584,-0.16
2059,0.04592,-0.16
2060,0.046,-0.16
2061,0.04608,-0.12
2062,0.04616,-0.12
2063,0.04624,-0.12
2064,0.04632,-0.12
2065,0.0464,-0.12
2066,0.04648,-0.08
2067,0.04656,-0.08
2068,0.04664,-1.44
2069,0.04672,-1.48
2070,0.0468,-1.4
2071,0.04688,-1.32
2072,0.04696,-1.28
2073,0.04704,-1.24
2074,0.04712,-1.2
2075,0.0472,-1.12
2076,0.04728,-1.08
2077,0.04736,-1.04
2078,0.04744,-1
2079,0.04752,-1
2080,0.0476,-0.96
2081,0.04768,-0.96
2082,0.04776,-0.92
2083,0.04784,-0.92
2084,0.04792,-0.96
2085,0.048,-1
2086,0.04808,-1.16
2087,0.04816,-1.56
2088,0.04824,-0.52
2089,0.04832,1.04
2090,0.0484,1.88
2091,0.04848,1.6
2092,0.04856,0.64
2093,0.04864,-0.12
2094,0.04872,-0.16
2095,0.0488,0.36
2096,0.04888,0.88
2097,0.04896,0.96
2098,0.04904,0.72
2099,0.04912,0.36
2100,0.0492,0.24
2101,0.04928,0.36
2102,0.04936,0.52
2103,0.04944,0.6
2104,0.04952,0.56
2105,0.0496,0.44
2106,0.04968,0.36
2107,0.04976,0.36
2108,0.04984,0.4
2109,0.04992,0.44
2110,0.05,0.44
2111,0.05008,0.4
2112,0.05016,0.36
2113,0.05024,0.36
2114,0.05032,0.36
2115,0.0504,0.36
2116,0.05048,0.36
2117,0.05056,0.36
2118,0.05064,0.36
2119,0.05072,0.32
2120,0.0508,0.32
2121,0.05088,0.32
2122,0.05096,0.32
2123,0.05104,0.32
2124,0.05112,0.32
2125,0.0512,0.28
2126,0.05128,0.28
2127,0.05136,0.28
2128,0.05144,0.28
2129,0.05152,0.28
2130,0.0516,0.28
2131,0.05168,0.28
2132,0.05176,0.28
2133,0.05184,0.24
2134,0.05192,0.24
2135,0.052,0.24
2136,0.05208,0.24
2137,0.05216,0.24
2138,0.05224,0.24
2139,0.05232,0.24
2140,0.0524,0.24
2141,0.05248,0.24
2142,0.05256,0.24
2143,0.05264,0.2
2144,0.05272,0.2
2145,0.0528,0.2
2146,0.05288,0.2
2147,0.05296,0.2
2148,0.05304,0.2
2149,0.05312,0.2
2150,0.0532,0.2
2151,0.05328,0.2
2152,0.05336,0.2
2153,0.05344,0.2
2154,0.05352,0.2
2155,0.0536,0.2
2156,0.05368,0.2
2157,0.05376,0.2
2158,0.05384,0.16
2159,0.05392,0.16
2160,0.054,0.16
2161,0.05408,0.16
2162,0.05416,0.16
2163,0.05424,0.16
2164,0.05432,0.16
2165,0.0544,0.16
2166,0.05448,0.16
2167,0.05456,0.16
2168,0.05464,0.16
2169,0.05472,0.16
2170,0.0548,0.16
2171,0.05488,0.16
2172,0.05496,0.16
2173,0.05504,0.16
2174,0.05512,0.16
2175,0.0552,0.16
2176,0.05528,0.16
2177,0.05536,0.16
2178,0.05544,0.16
2179,0.05552,0.16
2180,0.0556,0.16
2181,0.05568,0.16
2182,0.05576,0.16
2183,0.05584,0.16
2184,0.05592,0.16
2185,0.056,0.16
2186,0.05608,0.12
2187,0.05616,0.12
2188,0.05624,0.12
2189,0.05632,0.12
2190,0.0564,0.12
2191,0.05648,0.12
2192,0.05656,0.12
2193,0.05664,0.12
2194,0.05672,0.12
2195,0.0568,0.12
2196,0.05688,0.12
2197,0.05696,0.12
2198,0.05704,0.12
2199,0.05712,0.12
2200,0.0572,0.12
2201,0.05728,0.12
2202,0.05736,0.12
2203,0.05744,0.12
2204,0.05752,0.12
2205,0.0576,0.12
2206,0.05768,0.12
2207,0.05776,0.12
2208,0.05784,0.12
2209,0.05792,0.12
2210,0.058,0.12
2211,0.05808,0.12
2212,0.05816,0.12
2213,0.05824,0.12
2214,0.05832,0.12
2215,0.0584,0.12
2216,0.05848,0.12
2217,0.05856,0.12
2218,0.05864,0.12
2219,0.05872,0.12
2220,0.0588,0.12
2221,0.05888,0.12
2222,0.05896,0.12
2223,0.05904,0.12
2224,0.05912,0.12
2225,0.0592,0.12
2226,0.05928,0.12
2227,0.05936,0.12
2228,0.05944,0.12
2229,0.05952,0.12
2230,0.0596,0.12
2231,0.05968,0.12
2232,0.05976,0.12
2233,0.05984,0.12
2234,0.05992,0.12
2235,0.06,0.12
2236,0.06008,0.12
2237,0.06016,0.12
2238,0.06024,0.12
2239,0.06032,0.12
2240,0.0604,0.12
2241,0.06048,0.12
2242,0.06056,0.12
2243,0.06064,0.12
2244,0.06072,0.12
2245,0.0608,0.12
2246,0.06088,0.12
2247,0.06096,0.12
2248,0.06104,0.12
2249,0.06112,0.12
2250,0.0612,0.12
2251,0.06128,0.12
2252,0.06136,0.12
2253,0.06144,0.12
2254,0.06152,0.12
2255,0.0616,0.12
2256,0.06168,0.12
2257,0.06176,0.12
2258,0.06184,0.12
2259,0.06192,0.12
2260,0.062,0.12
2261,0.06208,0.12
2262,0.06216,0.12
